benchmark_id,frozen_run_id,metric,value,unit,comparability_status
agentdojo,agentdojo_prepilot_blind_20260330_193616,summary_core.attack_off_rate,0.8983333333333333,rate,scoped_stateful_positioning
agentdojo,agentdojo_prepilot_blind_20260330_193616,summary_core.benign_off_rate,0.015,rate,scoped_stateful_positioning
agentdojo,agentdojo_prepilot_blind_20260330_193616,summary_cross_primary.attack_off_rate,0.9,rate,scoped_stateful_positioning
agentdojo,agentdojo_prepilot_blind_20260330_193616,summary_cross_primary.benign_off_rate,0.03333333333333333,rate,scoped_stateful_positioning
agent3sigma_stage,session_eval_20260620T075139Z,summary_core.attack_off_rate,0.6983471074380165,rate,scoped_stateful_family_mix
agent3sigma_stage,session_eval_20260620T075139Z,summary_core.benign_off_rate,0.3113207547169811,rate,scoped_stateful_family_mix
agent3sigma_stage,session_eval_20260620T075139Z,summary_core.precision,0.7934272300469484,rate,scoped_stateful_family_mix
agent3sigma_stage,session_eval_20260620T075139Z,targeted_updates.malicious_skill_skillbox_shadow_20260621.simulated_skillbox_attack_recall,0.22916666666666666,rate,scoped_stateful_family_mix
wainjectbench_text,wainject_eval_w202613_20260324T125013Z,summary.attack_off_rate,0.6700302724520686,rate,partial_comparison
wainjectbench_text,wainject_eval_w202613_20260324T125013Z,summary.benign_off_rate,0.007757665312153676,rate,partial_comparison
wainjectbench_text,wainject_eval_w202613_20260324T125013Z,summary.precision,0.9693430656934306,rate,partial_comparison
promptshield_text,promptshield_eval_w202613_20260324T164314Z,summary.attack_off_rate,0.48111332007952284,rate,non_comparable
promptshield_text,promptshield_eval_w202613_20260324T164314Z,summary.benign_off_rate,0.04627766599597585,rate,non_comparable
promptshield_text,promptshield_eval_w202613_20260324T164314Z,summary.precision,0.9132075471698113,rate,non_comparable
